B,H,N,D,backend,time_ms,cos_sim,rel_l1,rmse,error_msg
2,8,2048,64,sdpa,0.9709,1.000000,0.000000e+00,0.000000e+00,
2,8,2048,64,triton_fa2,2.0022,1.000000,4.280599e-04,1.935620e-05,
2,8,2048,64,sparse(topk=0.3),0.2605,0.540244,1.574558e+00,5.783361e-02,
2,8,2048,64,sparse_int8(topk=0.3),0.3188,0.540205,1.574712e+00,5.783965e-02,
2,8,2048,64,sparse(topk=0.5),0.3948,0.716150,9.819157e-01,3.606483e-02,
2,8,2048,64,sparse_int8(topk=0.5),0.3307,0.716095,9.820477e-01,3.607018e-02,
2,8,2048,64,sparse(topk=0.8),0.5744,0.889674,5.136454e-01,1.894790e-02,
2,8,2048,64,sparse_int8(topk=0.8),0.4394,0.889608,5.138202e-01,1.895425e-02,
2,8,2048,64,sparse(topk=0.9),0.6302,0.939034,3.630429e-01,1.347818e-02,
2,8,2048,64,sparse_int8(topk=0.9),0.4501,0.938960,3.632815e-01,1.348672e-02,
2,8,2048,64,sparse(topk=1.0),0.6171,1.000000,2.619329e-04,1.346627e-05,
2,8,2048,64,sparse_int8(topk=1.0),0.4235,0.999924,1.219192e-02,4.523232e-04,
2,8,4096,64,sdpa,2.3060,1.000000,0.000000e+00,0.000000e+00,
2,8,4096,64,triton_fa2,4.7605,1.000000,4.414233e-04,1.379898e-05,
2,8,4096,64,sparse(topk=0.3),0.8158,0.549278,1.541541e+00,3.950484e-02,
2,8,4096,64,sparse_int8(topk=0.3),0.6439,0.549245,1.541709e+00,3.950932e-02,
2,8,4096,64,sparse(topk=0.5),1.3052,0.711024,9.993411e-01,2.561069e-02,
2,8,4096,64,sparse_int8(topk=0.5),0.9521,0.710971,9.995171e-01,2.561522e-02,
2,8,4096,64,sparse(topk=0.8),2.0352,0.895328,4.988466e-01,1.282306e-02,
2,8,4096,64,sparse_int8(topk=0.8),1.4619,0.895261,4.990468e-01,1.282830e-02,
2,8,4096,64,sparse(topk=0.9),2.2628,0.945628,3.426921e-01,8.845489e-03,
2,8,4096,64,sparse_int8(topk=0.9),1.6060,0.945554,3.429617e-01,8.852278e-03,
2,8,4096,64,sparse(topk=1.0),2.3893,1.000000,2.753445e-04,9.697427e-06,
2,8,4096,64,sparse_int8(topk=1.0),1.7167,0.999921,1.245649e-02,3.221570e-04,
2,8,8192,64,sdpa,9.3051,1.000000,0.000000e+00,0.000000e+00,
2,8,8192,64,triton_fa2,18.4155,1.000000,4.511891e-04,1.003558e-05,
2,8,8192,64,sparse(topk=0.3),3.2059,0.554876,1.528981e+00,2.797068e-02,
2,8,8192,64,sparse_int8(topk=0.3),2.4694,0.554843,1.529156e+00,2.797359e-02,
2,8,8192,64,sparse(topk=0.5),5.1748,0.715210,9.892914e-01,1.810036e-02,
2,8,8192,64,sparse_int8(topk=0.5),3.6873,0.715160,9.894559e-01,1.810339e-02,
2,8,8192,64,sparse(topk=0.8),8.0119,0.897175,4.942687e-01,9.060700e-03,
2,8,8192,64,sparse_int8(topk=0.8),5.4825,0.897112,4.944555e-01,9.064104e-03,
2,8,8192,64,sparse(topk=0.9),8.8852,0.950533,3.264837e-01,6.001156e-03,
2,8,8192,64,sparse_int8(topk=0.9),6.2306,0.950462,3.267474e-01,6.005843e-03,
2,8,8192,64,sparse(topk=1.0),9.4982,1.000000,2.791522e-04,6.992373e-06,
2,8,8192,64,sparse_int8(topk=1.0),6.4999,0.999923,1.234458e-02,2.277377e-04,
2,8,16384,64,sdpa,36.4640,1.000000,0.000000e+00,0.000000e+00,
2,8,16384,64,triton_fa2,73.7118,1.000000,4.656880e-04,7.258874e-06,
2,8,16384,64,sparse(topk=0.3),11.9416,0.554435,1.529589e+00,1.980777e-02,
2,8,16384,64,sparse_int8(topk=0.3),8.5545,0.554391,1.529763e+00,1.981006e-02,
2,8,16384,64,sparse(topk=0.5),19.7180,0.715232,9.896108e-01,1.281385e-02,
2,8,16384,64,sparse_int8(topk=0.5),13.5522,0.715174,9.897791e-01,1.281610e-02,
2,8,16384,64,sparse(topk=0.8),31.2213,0.897417,4.941924e-01,6.405631e-03,
2,8,16384,64,sparse_int8(topk=0.8),21.6084,0.897346,4.943942e-01,6.408271e-03,
2,8,16384,64,sparse(topk=0.9),35.8737,0.950470,3.273355e-01,4.249806e-03,
2,8,16384,64,sparse_int8(topk=0.9),24.1282,0.950393,3.276147e-01,4.253394e-03,
2,8,16384,64,sparse(topk=1.0),38.7847,1.000000,2.842210e-04,5.003116e-06,
2,8,16384,64,sparse_int8(topk=1.0),26.9295,0.999923,1.234333e-02,1.610815e-04,
2,16,2048,64,sdpa,1.2999,1.000000,0.000000e+00,0.000000e+00,
2,16,2048,64,triton_fa2,2.6191,1.000000,4.292866e-04,1.930159e-05,
2,16,2048,64,sparse(topk=0.3),0.4648,0.539081,1.582477e+00,5.783577e-02,
2,16,2048,64,sparse_int8(topk=0.3),0.4592,0.539044,1.582644e+00,5.784167e-02,
2,16,2048,64,sparse(topk=0.5),0.7633,0.714983,9.898994e-01,3.618157e-02,
2,16,2048,64,sparse_int8(topk=0.5),0.6718,0.714925,9.900854e-01,3.618783e-02,
2,16,2048,64,sparse(topk=0.8),1.1497,0.888128,5.174938e-01,1.902262e-02,
2,16,2048,64,sparse_int8(topk=0.8),0.9465,0.888059,5.176960e-01,1.902978e-02,
2,16,2048,64,sparse(topk=0.9),1.3755,0.938292,3.660968e-01,1.352641e-02,
2,16,2048,64,sparse_int8(topk=0.9),0.9663,0.938218,3.663476e-01,1.353534e-02,
2,16,2048,64,sparse(topk=1.0),1.3045,1.000000,2.634650e-04,1.345719e-05,
2,16,2048,64,sparse_int8(topk=1.0),0.9743,0.999923,1.229925e-02,4.544227e-04,
2,16,4096,64,sdpa,5.3830,1.000000,0.000000e+00,0.000000e+00,
2,16,4096,64,triton_fa2,10.2682,1.000000,4.402838e-04,1.386667e-05,
2,16,4096,64,sparse(topk=0.3),2.1958,0.553534,1.532571e+00,3.952057e-02,
2,16,4096,64,sparse_int8(topk=0.3),1.7843,0.553501,1.532724e+00,3.952471e-02,
2,16,4096,64,sparse(topk=0.5),3.5461,0.712957,9.932968e-01,2.561110e-02,
2,16,4096,64,sparse_int8(topk=0.5),2.6761,0.712910,9.934540e-01,2.561505e-02,
2,16,4096,64,sparse(topk=0.8),5.2900,0.896372,4.950110e-01,1.280762e-02,
2,16,4096,64,sparse_int8(topk=0.8),3.8765,0.896307,4.952022e-01,1.281253e-02,
2,16,4096,64,sparse(topk=0.9),5.4084,0.945972,3.409218e-01,8.861978e-03,
2,16,4096,64,sparse_int8(topk=0.9),4.1343,0.945903,3.411735e-01,8.868297e-03,
2,16,4096,64,sparse(topk=1.0),5.9744,1.000000,2.732396e-04,9.715314e-06,
2,16,4096,64,sparse_int8(topk=1.0),4.2767,0.999922,1.235572e-02,3.217161e-04,
2,16,8192,64,sdpa,21.1547,1.000000,0.000000e+00,0.000000e+00,
2,16,8192,64,triton_fa2,42.6265,1.000000,4.502656e-04,1.004315e-05,
2,16,8192,64,sparse(topk=0.3),7.4271,0.554824,1.525232e+00,2.798529e-02,
2,16,8192,64,sparse_int8(topk=0.3),5.6619,0.554781,1.525405e+00,2.798863e-02,
2,16,8192,64,sparse(topk=0.5),11.6106,0.715756,9.870290e-01,1.810721e-02,
2,16,8192,64,sparse_int8(topk=0.5),7.8413,0.715703,9.871966e-01,1.811036e-02,
